ID,item_cnt_month
255,194.9021
256,640.19745
257,652.94226
258,641.07477
259,656.617
260,640.19745
261,656.617
262,640.485
263,642.5266
264,644.6486
265,342.36697
266,656.617
267,642.6962
268,639.70575
269,639.93066
270,642.58417
271,652.1843
272,638.4135
273,639.3001
274,644.806
275,662.03973
276,641.2107
277,643.09436
278,650.9737
279,651.2335
280,650.9737
281,650.01843
282,650.9737
283,619.8958
284,623.102
285,622.9468
286,333.86777
287,638.25806
288,642.1647
289,644.05994
290,642.58417
291,644.1997
292,623.102
293,643.3634
294,643.09436
295,644.05994
296,630.94604
297,644.05994
298,679.1822
299,644.6486
300,641.1815
301,644.6113
302,304.40704
303,316.03818
304,316.03818
305,662.03973
306,662.03973
307,639.70575
308,656.617
309,641.1815
310,635.00415
311,639.3001
312,639.28625
313,643.3673
314,636.84033
315,648.7879
316,647.8223
317,639.7503
318,655.6028
319,655.6028
320,646.28815
321,666.4724
322,652.94226
323,656.617
324,652.94226
325,652.94226
326,655.6028
327,650.91614
328,650.9737
329,631.8284
330,630.13293
331,688.20044
332,655.6028
333,655.6028
334,639.7503
335,639.70575
336,629.8569
337,649.6002
338,650.01843
339,656.11597
340,652.94226
341,629.8121
342,687.6586
343,654.7844
344,644.6486
345,644.6486
346,663.65814
347,663.65814
348,638.3323
349,654.7844
350,640.8467
351,184.27496
352,641.8839
353,108.65775
354,643.3673
355,693.06067
356,353.99808
357,342.36697
358,656.617
359,353.99808
360,652.47784
361,634.3461
362,342.36697
363,641.1815
364,644.6689
365,639.3791
366,687.6586
367,641.1815
368,332.61462
369,644.05994
370,690.53705
371,651.388
372,644.32904
373,630.8126
374,650.9737
375,640.906
376,640.906
377,630.8126
378,643.3232
379,277.12183
380,285.94748
381,638.4135
382,638.4135
383,640.21594
384,641.1815
385,662.5705
386,648.5096
387,645.94086
388,646.28815
389,667.0032
390,644.0697
391,622.6259
392,644.6689
393,636.28046
394,687.6586
395,640.91833
396,644.6689
397,644.92865
398,650.7576
399,644.14276
400,644.6486
401,645.94086
402,624.6827
403,630.13293
404,652.47784
405,655.4205
406,230.79903
407,311.1144
408,645.6142
409,694.5626
410,692.0913
411,643.39606
412,225.34587
413,249.18112
414,249.05939
415,640.6016
416,694.5626
417,694.5626
418,688.2578
419,692.0913
420,643.52527
421,644.6486
422,629.8569
423,650.9737
424,644.14276
425,649.6002
426,694.5626
427,645.6142
428,644.6113
429,225.34587
430,649.6002
431,650.9737
432,645.94086
433,644.6689
434,308.09238
435,625.1154
436,644.6486
437,640.906
438,644.6486
439,645.6142
440,304.40704
441,277.12183
442,179.17636
443,296.46127
444,645.80273
445,642.2575
446,630.6273
447,641.2107
448,636.7361
449,641.2107
450,641.2107
451,641.31134
452,225.34587
453,225.34587
454,236.97696
455,635.70123
456,651.5478
457,645.6142
458,194.9021
459,643.9727
460,691.4126
461,643.3673
462,654.7844
463,662.03973
464,648.5096
465,643.3673
466,639.6482
467,687.6586
468,641.85547
469,648.5096
470,623.62646
471,646.2457
472,618.94006
473,619.8958
474,652.1843
475,652.1843
476,660.01996
477,641.8839
478,653.4859
479,638.0094
480,690.53705
481,690.53705
482,636.8211
483,627.95575
484,644.9729
485,644.9729
486,626.78705
487,305.37933
488,634.1066
489,634.1066
490,337.02835
491,690.53705
492,646.1882
493,663.3413
494,639.70575
495,217.24422
496,639.70575
497,682.3162
498,194.9021
499,206.53319
500,684.65283
501,618.34985
502,644.9255
503,638.5952
504,199.26662
505,649.6002
506,341.9895
507,645.94086
508,651.7529
509,296.46127
510,639.70575
511,639.70575
512,625.4645
513,692.0913
514,630.13293
515,682.3162
516,644.6486
517,655.00226
518,644.14276
519,641.48804
520,641.48804
521,644.6689
522,637.98175
523,630.13293
524,143.96645
525,620.7894
526,644.6486
527,656.617
528,662.03973
529,656.617
530,699.96466
531,315.0122
532,644.6486
533,643.52527
534,644.00574
535,645.94086
536,694.5626
537,645.6142
538,614.3
539,644.6486
540,631.8153
541,694.5626
542,277.12183
543,631.8153
544,641.2107
545,236.97696
546,647.71985
547,651.5478
548,342.36697
549,623.34546
550,684.65283
551,310.71796
552,655.00226
553,625.536
554,291.51135
555,230.79903
556,644.6486
557,633.2943
558,644.9615
559,650.9737
560,650.7576
561,644.6689
562,644.183
563,292.1272
564,655.8522
565,645.94086
566,645.6142
567,210.8977
568,614.0239
569,623.34546
570,644.6689
571,644.6486
572,644.6486
573,645.94086
574,623.0564
575,687.6586
576,645.6142
577,692.0913
578,694.5626
579,348.21112
580,644.9615
581,643.96094
582,644.2818
583,644.2818
584,644.6486
585,639.70575
586,644.0697
587,663.05896
588,663.05896
589,662.7421
590,640.485
591,619.2161
592,618.94006
593,634.29486
594,639.70575
595,648.5096
596,662.03973
597,640.91833
598,641.8839
599,644.0697
600,217.24422
601,636.3733
602,640.0025
603,642.55786
604,639.70575
605,645.94086
606,645.94086
607,644.6486
608,642.4438
609,310.71796
610,277.12183
611,526.0683
612,684.65283
613,684.65283
614,644.9615
615,655.00226
616,179.17636
617,342.36697
618,656.3182
619,142.72942
620,311.1144
621,684.65283
622,126.40927
623,228.88152
624,645.94086
625,637.03485
626,646.28815
627,645.6142
628,645.6142
629,645.6142
630,643.52527
631,644.2818
632,648.7879
633,639.12646
634,622.16583
635,210.8977
636,692.0913
637,633.2943
638,645.6142
639,322.34906
640,643.3232
641,644.14276
642,641.7641
643,242.43011
644,645.6142
645,692.0913
646,645.6142
647,626.14417
648,223.38148
649,630.13293
650,645.6142
651,639.12646
652,640.21594
653,645.6142
654,645.44806
655,630.13293
656,632.3375
657,332.0406
658,621.64136
659,649.8111
660,643.3673
661,644.6486
662,325.72333
663,644.2493
664,225.34587
665,645.44806
666,644.6486
667,692.0913
668,652.1843
669,641.9193
670,632.2108
671,642.4438
672,316.03818
673,655.00226
674,330.01758
675,626.72723
676,310.71796
677,630.28815
678,236.97696
679,326.6433
680,288.75296
681,641.7641
682,621.22076
683,684.65283
684,652.1843
685,652.1843
686,640.8467
687,72.23479
688,642.6712
689,688.20044
690,639.70575
691,646.28815
692,645.6142
693,661.53955
694,638.4135
695,629.8569
696,687.6586
697,643.62714
698,642.9478
699,622.3767
700,640.21594
701,687.6586
702,640.21594
703,640.21594
704,641.8839
705,692.0913
706,645.6142
707,639.70575
708,639.70575
709,629.8569
710,622.6259
711,622.6707
712,648.5096
713,660.6699
714,641.85547
715,650.91614
716,629.8121
717,650.01843
718,645.9773
719,685.322
720,637.4977
721,641.85547
722,639.70575
723,663.65814
724,638.4135
725,638.0094
726,641.1815
727,641.1815
728,687.6586
729,639.3001
730,656.617
731,666.4724
732,649.8111
733,687.6586
734,645.94086
735,639.3791
736,652.1843
737,638.4135
738,639.70575
739,656.617
740,662.03973
741,640.485
742,652.1843
743,640.21594
744,640.21594
745,643.62714
746,639.1456
747,639.1456
748,655.6028
749,644.6486
750,638.4135
751,656.617
752,643.3673
753,662.03973
754,194.9021
755,640.21594
756,639.70575
757,640.58295
758,637.4977
759,639.70575
760,630.8126
761,332.61462
762,643.3232
763,643.3673
764,639.6482
765,652.1843
766,614.9797
767,644.6689
768,640.21594
769,639.6482
770,654.7844
771,640.21594
772,643.62714
773,622.3767
774,643.62714
775,643.3673
776,643.30975
777,643.30975
778,643.3673
779,640.21594
780,687.6586
781,640.21594
782,639.3001
783,639.1456
784,687.6586
785,643.859
786,643.3673
787,643.3673
788,643.3673
789,643.3673
790,687.6586
791,687.6586
792,687.6586
793,640.21594
794,687.6586
795,634.30646
796,643.3673
797,643.3673
798,687.6586
799,640.21594
800,643.62714
801,656.617
802,685.322
803,687.6586
804,638.4135
805,644.6486
806,639.70575
807,641.1815
808,642.1785
809,626.78705
810,644.9729
811,634.1066
812,309.86746
813,299.06842
814,656.617
815,640.09424
816,644.00305
817,656.617
818,687.6586
819,655.6028
820,644.14276
821,299.06842
822,332.61462
823,692.0913
824,639.70575
825,662.03973
826,638.4135
827,692.0913
828,633.4822
829,619.37134
830,623.62646
831,623.102
832,646.2457
833,646.7374
834,652.1843
835,639.9656
836,643.3673
837,643.3673
838,639.93066
839,656.617
840,644.6486
841,661.53955
842,652.1843
843,688.20044
844,642.5266
845,642.58417
846,636.7361
847,622.6707
848,643.3634
849,643.3634
850,642.5266
851,690.53705
852,630.94604
853,688.20044
854,622.6707
855,642.844
856,640.1649
857,643.09436
858,692.0913
859,654.7844
860,643.7328
861,643.5922
862,639.6482
863,643.3673
864,650.9737
865,650.9737
866,651.2335
867,638.1322
868,649.6002
869,638.1322
870,650.9737
871,631.8284
872,648.7879
873,650.9737
874,649.6002
875,643.09436
876,639.7503
877,639.70575
878,643.3673
879,643.3673
880,638.7505
881,633.2943
882,639.3001
883,640.19745
884,643.3673
885,644.3866
886,641.2107
887,655.6028
888,648.5096
889,638.4135
890,645.94086
891,642.58417
892,639.70575
893,644.183
894,639.3001
895,304.40704
896,630.8126
897,638.3625
898,639.70575
899,657.7915
900,644.6486
901,640.6016
902,652.47784
903,687.6586
904,649.6002
905,641.48804
906,315.2061
907,656.3182
908,305.37933
909,305.37933
910,646.50555
911,646.2457
912,639.3001
913,651.1701
914,619.37134
915,643.3673
916,639.3001
917,620.4789
918,641.1815
919,353.6206
920,199.26662
921,638.80133
922,639.21564
923,142.47806
924,643.2954
925,639.21564
926,337.02835
927,634.1066
928,651.2335
929,651.2335
930,304.40704
931,274.31406
932,640.8467
933,631.3957
934,651.7529
935,651.2335
936,649.6002
937,642.1647
938,643.3634
939,643.07587
940,642.5266
941,623.102
942,643.07587
943,650.9737
944,644.6689
945,639.93066
946,620.9116
947,662.03973
948,641.85547
949,636.69995
950,639.7503
951,639.70575
952,332.61462
953,639.70575
954,643.3673
955,626.78705
956,296.46127
957,640.21594
958,230.79903
959,639.1456
960,640.19745
961,662.03973
962,639.3001
963,639.93066
964,226.29549
965,699.96466
966,310.71796
967,256.9376
968,644.6486
969,644.6486
970,148.06096
971,645.6142
972,631.3957
973,653.4859
974,640.58295
975,645.94086
976,645.94086
977,152.74261
978,629.8569
979,194.9021
980,206.53319
981,641.48804
982,645.6142
983,647.71985
984,641.7641
985,645.1606
986,72.23479
987,644.6689
988,651.7529
989,651.5478
990,613.9791
991,645.6142
992,316.03818
993,631.91693
994,635.56464
995,630.74225
996,642.7969
997,644.0697
998,331.14157
999,631.8284
1000,645.80273
1001,230.79903
1002,277.12183
1003,649.8878
1004,644.6689
1005,231.63411
1006,242.43011
1007,655.00226
1008,641.7641
1009,315.0122
1010,645.94086
1011,644.6689
1012,630.28815
1013,243.2652
1014,155.21591
1015,699.96466
1016,309.20404
1017,316.03818
1018,644.2946
1019,164.18471
1020,644.9255
1021,644.7339
1022,326.6433
1023,633.2943
1024,644.6689
1025,296.46127
1026,649.86487
1027,144.05711
1028,640.77576
1029,644.92865
1030,655.95624
1031,124.81799
1032,199.26662
1033,684.65283
1034,629.8121
1035,642.4831
1036,651.5478
1037,614.3
1038,210.8977
1039,314.54266
1040,641.7641
1041,242.43011
1042,699.96466
1043,643.15704
1044,310.71796
1045,155.6882
1046,630.13293
1047,635.3413
1048,642.2575
1049,643.62714
1050,643.3673
1051,643.3673
1052,643.3673
1053,643.859
1054,639.1456
1055,639.3001
1056,622.6259
1057,645.80273
1058,84.85649
1059,641.5175
1060,662.03973
1061,687.6586
1062,640.21594
1063,656.11597
1064,649.6002
1065,639.70575
1066,657.7915
1067,641.85547
1068,652.94226
1069,640.21594
1070,648.5096
1071,641.85547
1072,641.8839
1073,638.4135
1074,638.4135
1075,638.4135
1076,237.4283
1077,694.5626
1078,699.96466
1079,642.62286
1080,93.13541
1081,693.06067
1082,648.54193
1083,274.31406
1084,310.05487
1085,194.83727
1086,649.47174
1087,619.2161
1088,619.2161
1089,635.7447
1090,179.17636
1091,644.2946
1092,644.6689
1093,282.68387
1094,652.47784
1095,316.03818
1096,636.6424
1097,630.8126
1098,685.322
1099,639.70575
1100,236.97696
1101,638.4135
1102,638.4135
1103,643.3673
1104,639.6482
1105,639.3001
1106,690.53705
1107,643.3673
1108,660.7551
1109,643.7328
1110,648.7879
1111,635.00415
1112,644.6689
1113,641.5175
1114,640.8467
1115,274.31406
1116,646.28815
1117,643.0136
1118,645.6142
1119,644.6486
1120,650.7576
1121,644.9255
1122,645.6142
1123,684.65283
1124,228.88152
1125,644.0697
1126,626.10736
1127,645.6142
1128,342.36697
1129,645.94086
1130,288.75296
1131,692.0913
1132,641.48804
1133,263.27377
1134,644.6486
1135,644.6486
1136,644.94604
1137,644.6689
1138,644.2493
1139,647.71985
1140,279.22455
1141,650.7576
1142,217.24422
1143,212.55997
1144,662.5705
1145,657.7915
1146,642.6712
1147,687.6586
1148,618.94006
1149,654.9249
1150,651.5478
1151,640.6016
1152,639.70575
1153,652.1843
1154,652.1843
1155,639.70575
1156,622.9468
1157,664.91815
1158,647.3567
1159,648.7879
1160,647.8223
1161,639.7503
1162,662.5705
1163,645.94086
1164,645.94086
1165,639.3001
1166,640.21594
1167,643.62714
1168,85.09009
1169,643.62714
1170,635.3413
1171,662.03973
1172,642.6712
1173,640.21594
1174,650.34216
1175,650.34216
1176,650.34216
1177,649.8111
1178,656.617
1179,656.617
1180,639.6482
1181,639.70575
1182,639.6482
1183,639.70575
1184,649.8477
1185,643.3673
1186,642.6712
1187,687.6586
1188,644.6486
1189,639.3001
1190,640.906
1191,288.75296
1192,644.6486
1193,644.6689
1194,636.69995
1195,620.7894
1196,641.7641
1197,644.6486
1198,353.99808
1199,644.94604
1200,651.5478
1201,315.0122
1202,650.7576
1203,640.6016
1204,692.0913
1205,640.18365
1206,144.2556
1207,644.6486
1208,643.4318
1209,284.3252
1210,641.44324
1211,644.6486
1212,653.4859
1213,644.0697
1214,644.6486
1215,644.6486
1216,645.6142
1217,641.5175
1218,639.3001
1219,639.0287
1220,645.94086
1221,645.94086
1222,645.94086
1223,645.94086
1224,656.617
1225,644.437
1226,645.94086
1227,687.6586
1228,643.3673
1229,643.3673
1230,618.89526
1231,641.1815
1232,643.3673
1233,656.617
1234,639.9656
1235,643.3673
1236,643.3673
1237,656.617
1238,687.6586
1239,639.3001
1240,641.1815
1241,640.1347
1242,647.1039
1243,644.1198
1244,650.01843
1245,644.6486
1246,652.94226
1247,645.94086
1248,656.617
1249,662.5705
1250,656.617
1251,641.8839
1252,93.53049
1253,641.7192
1254,644.6486
1255,637.19165
1256,636.6424
1257,353.99808
1258,316.03818
1259,326.17377
1260,314.54266
1261,645.6142
1262,645.6142
1263,644.6689
1264,630.13293
1265,315.2061
1266,656.617
1267,341.7039
1268,644.6486
1269,639.6482
1270,662.03973
1271,639.70575
1272,648.7879
1273,662.03973
1274,662.03973
1275,662.03973
1276,662.03973
1277,687.6586
1278,694.5626
1279,641.85547
1280,647.02496
1281,640.58295
1282,656.86743
1283,635.7447
1284,642.4438
1285,662.03973
1286,645.94086
1287,650.5542
1288,640.8467
1289,645.6142
1290,645.6142
1291,643.9727
1292,649.6002
1293,622.6259
1294,642.1647
1295,333.86777
1296,652.1843
1297,652.1843
1298,644.14276
1299,662.03973
1300,662.03973
1301,636.69995
1302,639.3001
1303,639.1456
1304,643.3673
1305,635.96173
1306,656.617
1307,199.26662
1308,630.28815
1309,640.19745
1310,655.6028
1311,646.28815
1312,638.5024
1313,646.173
1314,337.02835
1315,645.82623
1316,640.09424
1317,656.617
1318,230.79903
1319,638.4135
1320,639.3001
1321,656.617
1322,687.6586
1323,656.617
1324,656.617
1325,639.3001
1326,232.60007
1327,662.5705
1328,662.5705
1329,662.03973
1330,648.2998
1331,639.70575
1332,639.6482
1333,662.7421
1334,310.71796
1335,644.14276
1336,639.51886
1337,322.34906
1338,655.00226
1339,644.6486
1340,639.1456
1341,639.1456
1342,639.93066
1343,639.70575
1344,653.4859
1345,217.24422
1346,639.1456
1347,645.6142
1348,641.1815
1349,643.3673
1350,652.1843
1351,642.6712
1352,661.53955
1353,657.7915
1354,639.3001
1355,639.7503
1356,654.7844
1357,662.35657
1358,639.70575
1359,640.09424
1360,634.9812
1361,619.8958
1362,662.03973
1363,639.3001
1364,192.25438
1365,639.3001
1366,656.617
1367,656.617
1368,192.25438
1369,639.1456
1370,692.0913
1371,646.50555
1372,662.03973
1373,652.1843
1374,654.7844
1375,652.1843
1376,644.9729
1377,641.85547
1378,648.5096
1379,639.3001
1380,643.3673
1381,640.1172
1382,304.40704
1383,645.6142
1384,645.6142
1385,225.34587
1386,645.6142
1387,656.617
1388,221.26982
1389,645.8833
1390,644.94604
1391,643.2954
1392,120.183395
1393,652.1843
1394,644.6486
1395,645.6142
1396,644.6486
1397,640.21594
1398,662.03973
1399,638.4135
1400,644.6486
1401,650.5542
1402,644.6486
1403,645.1606
1404,692.0913
1405,622.3767
1406,645.94086
1407,635.9852
1408,645.94086
1409,645.94086
1410,639.70575
1411,614.0239
1412,644.6486
1413,296.46127
1414,644.6486
1415,645.6142
1416,642.25323
1417,326.8372
1418,644.6486
1419,644.6486
1420,639.70575
1421,640.21594
1422,639.70575
1423,655.6028
1424,656.617
1425,636.3733
1426,641.85547
1427,639.70575
1428,640.6016
1429,645.94086
1430,641.85547
1431,656.617
1432,656.617
1433,656.617
1434,693.06067
1435,646.173
1436,642.6712
1437,638.4135
1438,641.85547
1439,642.6712
1440,642.6712
1441,641.85547
1442,659.7031
1443,639.9656
1444,687.6586
1445,108.7576
1446,687.6586
1447,639.1456
1448,641.99384
1449,643.30975
1450,639.3001
1451,639.70575
1452,650.9737
1453,654.7844
1454,662.03973
1455,649.6002
1456,662.03973
1457,650.9737
1458,648.7879
1459,650.5542
1460,662.03973
1461,640.1172
1462,643.3673
1463,649.8477
1464,639.70575
1465,639.70575
1466,654.7844
1467,72.23479
1468,72.23479
1469,644.3866
1470,642.58417
1471,642.58417
1472,633.6605
1473,641.2107
1474,623.102
1475,644.05994
1476,644.3866
1477,639.0287
1478,640.8467
1479,644.3866
1480,649.6002
1481,642.2883
1482,629.8569
1483,626.78705
1484,622.6707
1485,295.90787
1486,649.6002
1487,639.51886
1488,643.3673
1489,639.70575
1490,639.70575
1491,644.6486
1492,639.0287
1493,192.25438
1494,642.6712
1495,662.03973
1496,639.70575
1497,659.7907
1498,315.0122
1499,642.6712
1500,639.70575
1501,638.4135
1502,650.91614
1503,650.9737
1504,656.617
1505,649.8477
1506,639.51886
1507,650.91614
1508,644.6486
1509,655.6028
1510,656.617
1511,656.617
1512,638.4135
1513,631.8284
1514,644.1198
1515,640.91833
1516,625.8313
1517,652.94226
1518,656.617
1519,656.617
1520,644.1198
1521,644.1198
1522,639.70575
1523,662.03973
1524,648.5096
1525,692.0913
1526,656.617
1527,639.3001
1528,662.03973
1529,652.1843
1530,655.6028
1531,639.1456
1532,639.6482
1533,641.85547
1534,641.1815
1535,641.85547
1536,639.3791
1537,640.0025
1538,644.6486
1539,639.70575
1540,688.20044
1541,688.20044
1542,692.0913
1543,256.45966
1544,359.84222
1545,644.9615
1546,694.5626
1547,636.69995
1548,640.6016
1549,636.92487
1550,657.7915
1551,620.9116
1552,619.8958
1553,639.70575
1554,639.51886
1555,646.28815
1556,638.4135
1557,654.7844
1558,638.4135
1559,627.80286
1560,638.4135
1561,623.62646
1562,642.5266
1563,651.7529
1564,650.5542
1565,648.7879
1566,647.8223
1567,639.70575
1568,654.7844
1569,639.70575
1570,144.17242
1571,144.17242
1572,141.08893
1573,685.322
1574,315.2061
1575,209.22409
1576,692.0913
1577,126.403145
1578,630.13293
1579,662.7421
1580,621.2101
1581,688.6784
1582,310.71796
1583,644.9255
1584,639.70575
1585,632.2108
1586,632.2108
1587,194.9021
1588,645.9773
1589,636.69995
1590,633.2943
1591,655.8522
1592,690.53705
1593,629.6213
1594,263.27377
1595,650.9737
1596,640.91833
1597,690.53705
1598,639.7503
1599,643.3673
1600,663.09174
1601,663.09174
1602,638.4135
1603,644.6486
1604,639.6482
1605,641.8839
1606,640.91833
1607,644.0697
1608,640.21594
1609,643.3673
1610,643.3673
1611,687.6586
1612,643.3673
1613,640.906
1614,640.21594
1615,639.1456
1616,305.37933
1617,614.9797
1618,639.7503
1619,640.91833
1620,614.3
1621,644.3866
1622,228.83464
1623,652.4055
1624,626.10736
1625,638.52325
1626,639.6482
1627,639.70575
1628,638.4135
1629,692.0913
1630,179.15096
1631,620.9116
1632,128.97481
1633,619.2161
1634,627.58167
1635,641.8839
1636,643.3736
1637,640.0025
1638,649.8477
1639,694.5626
1640,620.9116
1641,642.6962
1642,662.03973
1643,619.37134
1644,640.58295
1645,644.6486
1646,660.01996
1647,640.21594
1648,639.1456
1649,637.29016
1650,629.6213
1651,643.09436
1652,638.4135
1653,639.1456
1654,645.94086
1655,230.79903
1656,662.03973
1657,662.03973
1658,644.6486
1659,656.617
1660,643.09436
1661,647.8223
1662,650.5542
1663,650.9737
1664,638.1322
1665,629.8569
1666,644.05994
1667,690.53705
1668,230.79903
1669,645.94086
1670,639.28625
1671,651.1701
1672,639.93066
1673,641.85547
1674,687.6586
1675,640.21594
1676,652.1843
1677,662.03973
1678,648.5096
1679,646.50555
1680,651.1701
1681,639.3001
1682,638.4135
1683,648.5096
1684,640.91833
1685,662.03973
1686,652.1843
1687,662.5705
1688,662.03973
1689,642.6712
1690,665.97015
1691,651.0161
1692,645.94086
1693,656.617
1694,662.03973
1695,656.11597
1696,224.15898
1697,641.85547
1698,640.21594
1699,120.183395
1700,322.34906
1701,656.37573
1702,630.6273
1703,641.2107
1704,636.7361
1705,639.21564
1706,148.06804
1707,155.47794
1708,699.96466
1709,655.95624
1710,662.7421
1711,692.0913
1712,629.8569
1713,143.58482
1714,641.9193
1715,649.70087
1716,342.36697
1717,643.15704
1718,649.8111
1719,688.2578
1720,217.24422
1721,642.55786
1722,688.2578
1723,641.5175
1724,636.69995
1725,646.173
1726,639.70575
1727,685.322
1728,685.322
1729,641.66644
1730,639.51886
1731,685.322
1732,107.77218
1733,641.8839
1734,144.03535
1735,164.3737
1736,145.20341
1737,145.20341
1738,630.8126
1739,144.03535
1740,634.9812
1741,636.6424
1742,652.4478
1743,645.94086
1744,653.4859
1745,642.6712
1746,639.1456
1747,644.14655
1748,662.03973
1749,639.3001
1750,643.3673
1751,643.30975
1752,643.62714
1753,643.3673
1754,638.0094
1755,640.21594
1756,643.30975
1757,643.62714
1758,621.1653
1759,643.3673
1760,645.94086
1761,646.1882
1762,662.03973
1763,701.5189
1764,641.85547
1765,641.31683
1766,646.1882
1767,649.47174
1768,641.7192
1769,644.87225
1770,687.6586
1771,662.03973
1772,662.03973
1773,646.2457
1774,639.93066
1775,661.53955
1776,640.91833
1777,662.03973
1778,662.03973
1779,635.96173
1780,639.3001
1781,661.53955
1782,661.53955
1783,692.0913
1784,655.6028
1785,656.617
1786,662.03973
1787,641.85547
1788,639.3001
1789,639.7503
1790,650.91614
1791,643.3673
1792,622.6259
1793,651.7529
1794,644.1198
1795,650.91614
1796,651.2335
1797,650.9737
1798,638.1322
1799,631.8284
1800,629.8569
1801,638.25806
1802,220.00725
1803,626.78705
1804,650.9737
1805,649.6002
1806,655.6028
1807,654.0655
1808,230.79903
1809,630.13293
1810,630.13293
1811,687.6586
1812,639.51886
1813,643.3232
1814,635.0213
1815,644.2818
1816,687.6586
1817,645.94086
1818,635.00415
1819,639.93066
1820,662.03973
1821,661.53955
1822,640.21594
1823,643.3673
1824,620.4789
1825,642.1647
1826,623.102
1827,193.928
1828,644.05994
1829,642.58417
1830,623.62646
1831,622.9468
1832,629.8569
1833,630.28815
1834,650.9737
1835,688.20044
1836,220.00725
1837,662.03973
1838,647.8223
1839,687.6586
1840,638.4135
1841,662.03973
1842,644.6486
1843,641.85547
1844,701.5189
1845,644.1198
1846,641.66644
1847,644.0697
1848,193.928
1849,140.23
1850,641.768
1851,644.2818
1852,644.6486
1853,641.85547
1854,319.4124
1855,638.4135
1856,645.6142
1857,644.6486
1858,652.94226
1859,655.8522
1860,645.6142
1861,644.6486
1862,312.07324
1863,648.2998
1864,648.2998
1865,357.37234
1866,640.58295
1867,292.1272
1868,652.4717
1869,640.58295
1870,72.320595
1871,623.0564
1872,640.21594
1873,249.05939
1874,663.3413
1875,649.70087
1876,206.53319
1877,644.6486
1878,644.6486
1879,640.6016
1880,621.64136
1881,644.6689
1882,206.53319
1883,690.53705
